(Predicted) Emotion,Path
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_194.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_195.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_196.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_197.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_198.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_199.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_2.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_20.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_200.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_201.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_202.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_203.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_204.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_205.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_206.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_207.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_208.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_209.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_21.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_210.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_211.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_212.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_213.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_214.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_215.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_216.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_217.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_218.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_219.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_22.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_220.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_221.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_222.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_223.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_224.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_225.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_226.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_227.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_228.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_229.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_23.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_230.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_231.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_232.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_233.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_234.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_235.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_236.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_237.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_238.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_239.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_24.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_240.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_241.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_242.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_243.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_244.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_245.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_246.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_247.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_248.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_249.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_25.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_250.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_251.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_252.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_253.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_254.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_255.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_256.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_257.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_258.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_259.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_26.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_260.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_261.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_262.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_263.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_264.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_265.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_266.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_267.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_268.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_269.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_27.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_270.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_271.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_272.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_273.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_274.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_275.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_276.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_277.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_278.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_279.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_28.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_280.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_281.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_282.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_283.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_284.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_285.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_286.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_287.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_288.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_289.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_29.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_290.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_291.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_292.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_293.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_294.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_295.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_296.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_297.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_298.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_299.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_3.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_30.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_300.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_31.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_32.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_33.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_34.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_35.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_36.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_37.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_38.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_39.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_4.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_40.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_41.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_42.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_43.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_44.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_45.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_46.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_47.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_48.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_49.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_5.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_50.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_51.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_52.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_53.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_54.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_55.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_56.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_57.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_58.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_59.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_6.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_60.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_61.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_62.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_63.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_64.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_65.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_66.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_67.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_68.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_69.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_7.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_70.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_71.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_72.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_73.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_74.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_75.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_76.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_77.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_78.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_79.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_8.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_80.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_81.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_82.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_83.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_84.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_85.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_86.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_87.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_88.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_89.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_9.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_90.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_91.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_92.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_93.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt2_chunk_94.wav
